# schema: workspace_index_lifecycle_members.v1
# Member-level denominator for the OVERLAPPING index lifecycle vocabularies (#10433).
# The type ledger (workspace-index-lifecycle-propositions.v1.tsv) selects one owner
# per proposition family. This file dispositions every variant, variant field and
# struct field of the types whose names collide across those vocabularies, so a
# variant or field change cannot pass while the type declaration stays present.
#
# type_row must name a row in the type ledger. Members are extracted from source,
# so an added, removed or renamed variant or field fails the ratchet.
#
# columns: id|type_row|module|type|member|member_kind|disposition|successor_issue
WSIM-INDEXS-045|WSI-STATE-001|workspace_index|IndexState|Building.indexed_count|variant_field|canonical_member_identity_gap|#10799
WSIM-INDEXS-046|WSI-STATE-001|workspace_index|IndexState|Building.total_count|variant_field|canonical_member_identity_gap|#10799
WSIM-INDEXS-047|WSI-STATE-001|workspace_index|IndexState|Building.started_at|variant_field|canonical_member_identity_gap|#10799
WSIM-INDEXS-048|WSI-STATE-001|workspace_index|IndexState|Ready|variant|canonical_member|#10799
WSIM-INDEXS-049|WSI-STATE-001|workspace_index|IndexState|Ready.symbol_count|variant_field|canonical_member_identity_gap|#10799
WSIM-INDEXS-050|WSI-STATE-001|workspace_index|IndexState|Ready.file_count|variant_field|canonical_member_identity_gap|#10799
WSIM-INDEXS-051|WSI-STATE-001|workspace_index|IndexState|Ready.completed_at|variant_field|canonical_member_identity_gap|#10799
WSIM-INDEXS-052|WSI-STATE-001|workspace_index|IndexState|Degraded|variant|canonical_member|#10799
WSIM-INDEXS-053|WSI-STATE-001|workspace_index|IndexState|Degraded.reason|variant_field|canonical_member|#10799
WSIM-INDEXS-054|WSI-STATE-001|workspace_index|IndexState|Degraded.available_symbols|variant_field|canonical_member_identity_gap|#10799
WSIM-INDEXS-055|WSI-STATE-001|workspace_index|IndexState|Degraded.since|variant_field|canonical_member_identity_gap|#10799
